         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.217    0.072    0.419    0.140 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3547(new_figure_manager_given_figure)
       51    0.002    0.000    0.366    0.007 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:150(f_diffuse)
     5554    0.017    0.000    0.357    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:977(_hyp2f0)
      510    0.021    0.000    0.304    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1287(read)
       51    0.002    0.000    0.292    0.006 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:70(average_He_nume)
      102    0.004    0.000    0.280    0.003 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:392(avg_rhoMstar)
     5554    0.261    0.000    0.262    0.000 <string>:1(hypsum_2_0_ZR__R)
      459    0.001    0.000    0.255    0.001 <__array_function__ internals>:2(outer)
        1    0.000    0.000    0.254    0.254 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/energetics.py:11(init_igamma_splines)
        1    0.001    0.001    0.253    0.253 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/energetics.py:17(<listcomp>)
      459    0.252    0.001    0.253    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:857(outer)
        3    0.000    0.000    0.247    0.082 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:963(savefig)
        3    0.000    0.000    0.247    0.082 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:2873(savefig)
        3    0.000    0.000    0.247    0.082 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:2119(print_figure)
        3    0.000    0.000    0.245    0.082 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:1627(wrapper)
        3    0.000    0.000    0.244    0.081 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:459(print_png)
       51    0.001    0.000    0.221    0.004 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/cosmic.py:133(grab_C0_spline)
    26753    0.026    0.000    0.220    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:987(f)
 1613/342    0.003    0.000    0.215    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:404(wrapper)
        3    0.088    0.029    0.190    0.063 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:73(__init__)
       51    0.001    0.000    0.189    0.004 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:343(avg_rhoISM)
        3    0.000    0.000    0.186    0.062 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:399(draw)
        3    0.000    0.000    0.185    0.062 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:72(draw_wrapper)
    312/3    0.001    0.000    0.185    0.062 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:33(draw_wrapper)
        3    0.000    0.000    0.185    0.062 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:2766(draw)
      6/3    0.000    0.000    0.183    0.061 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        3    0.000    0.000    0.182    0.061 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2839(draw)
    10933    0.008    0.000    0.172    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:128(<listcomp>)
        3    0.000    0.000    0.171    0.057 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:2530(gca)
        3    0.000    0.000    0.171    0.057 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:1502(gca)
        3    0.000    0.000    0.171    0.057 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:658(add_subplot)
        3    0.000    0.000    0.171    0.057 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_subplots.py:16(__init__)
        3    0.000    0.000    0.169    0.056 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:459(wrapper)
106571/28459    0.073    0.000    0.169    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:128(deepcopy)
        3    0.000    0.000    0.169    0.056 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:554(__init__)
        6    0.000    0.000    0.167    0.028 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1133(draw)
    16573    0.013    0.000    0.164    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_base.py:413(power)
        3    0.000    0.000    0.153    0.051 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1172(cla)
      512    0.001    0.000    0.151    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:1152(set)
    10586    0.021    0.000    0.147    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/expintegrals.py:219(h)
       24    0.000    0.000    0.145    0.006 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:2054(_get_tick)
       24    0.000    0.000    0.145    0.006 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:419(__init__)
       24    0.000    0.000    0.140    0.006 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:833(set_tick_params)
     5293    0.011    0.000    0.137    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:309(_hyp1f1)
     1103    0.135    0.000    0.135    0.000 {built-in method numpy.zeros}
    18/12    0.000    0.000    0.135    0.011 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:596(__get__)
        6    0.000    0.000    0.134    0.022 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:3025(grid)
       12    0.000    0.000    0.134    0.011 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1378(grid)
   278915    0.076    0.000    0.133    0.000 {built-in method builtins.max}
    16573    0.012    0.000    0.133    0.000 <string>:2(__pow__)
     5545    0.015    0.000    0.130    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/expintegrals.py:214(h)
      844    0.004    0.000    0.130    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:1038(update)
      510    0.002    0.000    0.124    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:797(get_data_lines)
      153    0.005    0.000    0.123    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fastbasic.py:65(read)
    77038    0.038    0.000    0.119    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:621(convert)
    16573    0.019    0.000    0.117    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:318(mpf_pow)
      510    0.001    0.000    0.115    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:775(process_lines)
    10933    0.004    0.000    0.115    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:126(<listcomp>)
    10847    0.051    0.000    0.115    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:4(_check_need_perturb)
      510    0.033    0.000    0.114    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:793(<listcomp>)
    70307    0.110    0.000    0.110    0.000 {method 'items' of 'dict' objects}
    27088    0.032    0.000    0.109    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:1151(mpf_exp)
     2258    0.001    0.000    0.107    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:356(pchanged)
    10933    0.024    0.000    0.107    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp.py:1211(fprod)
     2285    0.002    0.000    0.106    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:259(process)
      352    0.000    0.000    0.105    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:377(set_transform)
      182    0.000    0.000    0.105    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:726(set_transform)
     5293    0.017    0.000    0.103    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/gammazeta.py:1694(mpf_gamma)
    21469    0.032    0.000    0.100    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp.py:1113(nint_distance)
        3    0.094    0.031    0.100    0.033 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:93(__init__)
       12    0.001    0.000    0.088    0.007 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1023(_update_ticks)
     5293    0.047    0.000    0.084    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/gammazeta.py:1512(gamma_fixed_taylor)
    43492    0.030    0.000    0.082    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:610(_set_prec)
    72833    0.076    0.000    0.076    0.000 {built-in method numpy.array}
   324994    0.075    0.000    0.075    0.000 {method 'match' of 're.Pattern' objects}
    14790    0.008    0.000    0.073    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:200(_deepcopy_list)
      204    0.002    0.000    0.073    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:659(__init__)
    27013    0.010    0.000    0.071    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:178(__gt__)
    16167    0.017    0.000    0.068    0.000 <string>:2(__sub__)
      204    0.001    0.000    0.064    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1162(_init_from_list)
15465/14434    0.014    0.000    0.063    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:226(_deepcopy_dict)
       12    0.000    0.000    0.062    0.005 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1352(get_major_ticks)
    21795    0.062    0.000    0.062    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:1086(exp_basecase)
    27047    0.020    0.000    0.062    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:167(_cmp)
        3    0.000    0.000    0.059    0.020 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/image.py:1507(imsave)
        3    0.000    0.000    0.057    0.019 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/Image.py:2158(save)
      153    0.001    0.000    0.056    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fastbasic.py:136(make_table)
    38086    0.028    0.000    0.056    0.000 <string>:2(__eq__)
      153    0.054    0.000    0.054    0.000 {method 'read' of 'astropy.io.ascii.cparser.CParser' objects}
    27045    0.044    0.000    0.054    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:702(mpf_add)
    32799    0.020    0.000    0.051    0.000 <string>:2(__mul__)
    11090    0.023    0.000    0.051    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:410(from_float)
    13872    0.021    0.000    0.051    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:209(_deepcopy_tuple)
   369062    0.040    0.000    0.049    0.000 {built-in method builtins.isinstance}
      153    0.000    0.000    0.048    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1326(_init_from_dict)
      357    0.001    0.000    0.047    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:577(update_meta)
    12900    0.003    0.000    0.046    0.000 {built-in method builtins.next}
    16459    0.006    0.000    0.046    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:797(mpf_sub)
     5293    0.043    0.000    0.046    0.000 <string>:1(hypsum_1_1_Z_R_R)
       34    0.000    0.000    0.046    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:2327(_get_tick)
       34    0.000    0.000    0.046    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:486(__init__)
   153241    0.045    0.000    0.045    0.000 {built-in method builtins.min}
       58    0.002    0.000    0.045    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:57(__init__)
     5640    0.013    0.000    0.045    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:668(mpf_log)
    25551    0.014    0.000    0.042    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fixedwidth.py:37(__call__)
       89    0.001    0.000    0.042    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:864(get_window_extent)
      357    0.012    0.000    0.042    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:585(<listcomp>)
     1479    0.005    0.000    0.041    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:443(__array_ufunc__)
      204    0.003    0.000    0.041    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/interpolate.py:432(__init__)
       12    0.000    0.000    0.041    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1066(_get_tick_bboxes)
      153    0.000    0.000    0.041    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:1155(age)
       12    0.000    0.000    0.041    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1068(<listcomp>)
      153    0.023    0.000    0.041    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:1998(_flat_age)
      357    0.001    0.000    0.040    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:672(to)
        3    0.000    0.000    0.040    0.013 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/PngImagePlugin.py:1191(_save)
     9193    0.040    0.000    0.040    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       51    0.040    0.001    0.040    0.001 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:252(calc_rates)
    43492    0.022    0.000    0.040    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:59(prec_to_dps)
   187017    0.028    0.000    0.040    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:790(<genexpr>)
        3    0.000    0.000    0.039    0.013 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/ImageFile.py:478(_save)
      132    0.003    0.000    0.039    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:287(_get_layout)
    55057    0.038    0.000    0.038    0.000 {built-in method gmpy2._mpmath_create}
    81403    0.024    0.000    0.037    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:595(make_mpf)
        1    0.003    0.003    0.037    0.037 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/pcosmic.py:255(get_dm_mask)
      765    0.007    0.000    0.037    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1181(_convert_data_to_col)
        3    0.036    0.012    0.036    0.012 {method 'encode' of 'ImagingEncoder' objects}
       51    0.000    0.000    0.035    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1109(__call__)
     1390    0.001    0.000    0.035    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:114(__enter__)
   306429    0.030    0.000    0.031    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.030    0.030 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/survey.py:689(load_survey)
    39176    0.020    0.000    0.030    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:850(gmpy_mpf_mul)
      408    0.015    0.000    0.030    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/data.py:157(get_readable_fileobj)
       99    0.000    0.000    0.029    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:217(get_text_width_height_descent)
    13872    0.007    0.000    0.029    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:210(<listcomp>)
      500    0.007    0.000    0.029    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/pcosmic.py:329(integrate_pdm)
       40    0.000    0.000    0.029    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:294(draw)
1989/1734    0.002    0.000    0.028    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:1969(__call__)
    10586    0.010    0.000    0.027    0.000 <string>:2(__add__)
      153    0.008    0.000    0.027    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_bsplines.py:865(make_interp_spline)
    10994    0.016    0.000    0.027    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:950(mpf_div)
   196813    0.027    0.000    0.027    0.000 {built-in method __new__ of type object at 0x103179a40}
     5563    0.005    0.000    0.026    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:199(__rdiv__)
      765    0.001    0.000    0.026    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:1008(__new__)
   115520    0.026    0.000    0.026    0.000 {built-in method gmpy2._mpmath_normalize}
     1887    0.003    0.000    0.026    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2219(__init__)
      180    0.003    0.000    0.026    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:276(__init__)
      765    0.003    0.000    0.025    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:349(__new__)
