n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
11,41.4,57.0,0.5,-0.5,0.75,2.2,0.48,-2.6327915020582617,-122.05653937771461,-58.10682775365575,-1.2881152476051512,-62.66159637645371,15.686907676290472,-5.886713792180281,-3.647191358250671,-0.44821045944943216,-1.791311974480178,1.2749485375137652,-44.64309517737679,-25.401868406677266,-0.8551928707788763,-18.386033899920648,8.03666988369119,-77.62968216055546,-49.773912960164424,-0.9917263384143564,-26.864042861976685,11.646976761266357,-110.94160065032082,-73.56504399360843,-0.9455166070884118,-36.43104004962398,12.46538994896509,-361.157631158148,-210.49484447235653,-4.528761523336228,-146.1340251624552,-28.559643444524184,-34.749067812385164,-35.14949663989351,-28.159214617015838
12,41.4,57.0,0.5,-0.6,0.75,2.2,0.48,-1.6043666797501803,-121.79863425344503,-58.058682331608075,-1.290079443317756,-62.4498724785192,15.670498141479037,-5.753319497863419,-3.57112028452483,-0.4483357374608312,-1.7338634758777582,1.2762836139242435,-44.748029307394106,-25.474081910700207,-0.8559418224521227,-18.41800557424177,8.171304657079185,-77.51190201702005,-49.8065504969437,-0.9872035785659053,-26.718147941510438,11.740186571049593,-109.97437094584684,-73.17442439262248,-0.9575224743553086,-35.842424078869044,12.959659353685485,-359.78625602156944,-210.0848594163993,-4.539083056151924,-145.16231354901822,-28.723085745134014,-34.52202851253304,-35.11033549108251,-28.13477876658454
13,41.4,57.0,0.5,-0.7,0.75,2.2,0.48,-0.57182736229373,-121.59149339913952,-58.041414000092544,-1.2923733564106046,-62.25770604263638,15.651433971463248,-5.626421059828573,-3.4970592376322767,-0.4484822108439868,-1.6808796113523097,1.2778381863582178,-44.909726043177,-25.592034884241308,-0.857942868587019,-18.459748290348678,8.32468847682483,-77.47829043669391,-49.90465318933859,-0.9825219461125441,-26.591115301242777,11.84548804025061,-109.14545943075882,-72.84948343719545,-0.9790336968526818,-35.316942296710685,13.494321573629426,-358.7513903695978,-209.88464474850014,-4.560354078806836,-144.30639154229084,-28.945488741595618,-34.33281271404931,-35.070460454959004,-28.20784100068591
14,41.4,57.0,0.5,-0.8,0.75,2.2,0.48,0.460265183168618,-121.44152575613909,-58.06190146477665,-1.2955599126013209,-62.08406437876111,15.625127168321804,-5.507589981330852,-3.4267419507621515,-0.4486859775160046,-1.6321620530526961,1.2799895824558638,-45.137672179309625,-25.765139063222115,-0.8617075455019093,-18.510825570585602,8.501381222947554,-77.54461373540605,-50.084694537220585,-0.9776575978548913,-26.48226160033056,11.967426894443713,-108.48921829976769,-72.62155404006222,-1.012147166512669,-34.8555170931928,14.082737908671152,-358.1206199519533,-209.9600310560437,-4.595758199986795,-143.56483069592275,-29.241793736725462,-34.19146898538047,-35.03006460159226,-28.40319812051367
15,41.4,57.0,0.5,-0.9,0.75,2.2,0.48,1.4882284821370766,-121.35487916628279,-58.12718999563552,-1.300653657553598,-61.927035513093664,15.583491156921866,-5.398797841473614,-3.362303994040521,-0.4490124105334127,-1.5874814368996808,1.2834094618853373,-45.44322411864318,-26.004508881056037,-0.8679781151768557,-18.57073712241029,8.707110400754976,-77.73038219776673,-50.36686624388225,-0.9726205742064623,-26.39089537967802,12.112889247427859,-108.05120008268341,-72.53199471163136,-1.0605851218524736,-34.45862024919958,14.748873390662755,-357.9784834068497,-210.39286382624567,-4.650849879322802,-142.93476970128123,-29.630974121268444,-34.10964728426487,-34.98934464182446,-28.751276763708855
16,41.4,57.0,0.5,-1.0,0.75,2.2,0.48,2.5078283573119733,-121.34055641418286,-58.24354106307328,-1.3135007592540722,-61.78351459185551,15.480657035728457,-5.302241969065431,-3.3063420846655673,-0.4493099234531156,-1.5465899609467475,1.2864985838014715,-45.83860058847648,-26.32276108231319,-0.8769486750532001,-18.638890831110096,8.929781075349027,-78.05998862961994,-50.77537332911665,-0.9681964633129531,-26.316418837190334,12.266057087049461,-107.88943054247085,-72.63462475303375,-1.1282367407015537,-34.12656904873555,15.503217947797314,-358.4308181438156,-211.28264231220243,-4.736192561774894,-142.41198326983823,-30.137116275985804,-34.10001521635101,-34.94849629986668,-29.288635192470124
17,41.4,57.0,0.5,-1.1,0.75,2.2,0.48,3.506031623105309,-121.44920421888612,-58.41500868575386,-1.3852791511279898,-61.64891638200427,14.95493922032379,-5.218174024236687,-3.2619230607118386,-0.4470189440795959,-1.5092320194452526,1.2619851689643555,-46.32656440755166,-26.73323896210513,-0.8787603923327623,-18.71456505311377,8.969103421259883,-78.56758160890823,-51.33797272722097,-0.9711456709339461,-26.25846321075332,12.160635951914221,-108.0413860092017,-72.99664895272069,-1.1848667893572444,-33.85987026712377,16.048209655967014,-359.6029102687844,-212.7447923885125,-4.867070947831539,-141.99104693244038,-30.790455936457402,-34.17466644754063,-34.907710439665614,-30.057411944332415
18,41.4,57.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.488332491849431,-121.64799767348508,-58.64173880293936,-1.489146494798977,-61.51711237574674,14.303863320546094,-5.15254199965504,-3.2324723534650053,-0.4449169896195555,-1.4751526565704791,1.2377731307104751,-46.925571842258336,-27.24842686694888,-0.8802683438186214,-18.796876631490832,9.000778071253489,-79.27576159931095,-52.08412047034387,-0.9746033078379123,-26.217037821129168,12.052746936610681,-108.62381677683817,-73.69417789419958,-1.2701320776030316,-33.65950680503554,16.778683815809615,-361.6256898915476,-214.9009363878967,-5.059067213678097,-141.66568628997277,-31.62790035113783,-34.34209075733692,-34.867170035672586,-31.102821072802136
19,41.4,57.0,0.5,-1.3,0.75,2.2,0.48,5.45077730054052,-121.94572924402331,-58.91854783563687,-1.646291060377717,-61.38089034800873,13.481549018956873,-5.108522663071421,-3.2214630992860567,-0.44295568347915926,-1.4441038803062045,1.2132264618183295,-47.64260683472581,-27.877603983691067,-0.8802113652303165,-18.88479148580443,8.999597485859942,-80.21315906725721,-53.04126475940433,-0.9792715388914931,-26.19262276896138,11.925292096064458,-109.72862853641917,-74.79570269347568,-1.4060371451737075,-33.526888697769785,17.802108619901716,-364.6386463454969,-217.854582371494,-5.354766793152393,-141.42929718085054,-32.69218515763451,-34.60285023127266,-34.827047970035636,-32.46798741887153
20,41.4,57.0,0.5,-1.4,0.75,2.2,0.48,6.389839939809736,-122.35535736772775,-59.23460834613874,-1.8875676463759439,-61.23318137521307,12.458118270808557,-5.0888087882019075,-3.2318824946374685,-0.44107724316860464,-1.415849050395834,1.1872981405558536,-48.47868197013288,-28.624360187915833,-0.8770910259101774,-18.977230756306867,8.932924324994653,-81.40226607969944,-54.22964444698482,-0.9865309471217467,-26.186090685592866,11.754712389597078,-111.42041762238219,-76.32780497589386,-1.62971774336472,-33.46289490312362,19.26454660190217,-368.7455318281442,-221.64830045157072,-5.821984605941193,-141.27524677063224,-34.028540675537144,-34.945430271726835,-34.78750556998953,-34.186465377274445
21,41.4,57.0,0.5,-1.5,0.75,2.2,0.48,7.30318135540292,-122.89502175397834,-59.57488604649615,-2.2511969768270976,-61.06893873065509,11.243166401222545,-5.095024666340455,-3.265594351752556,-0.43926466743950787,-1.3901656471483919,1.159013408069331,-49.42876846936885,-29.485131879016393,-0.8703378574103434,-19.07329873294211,8.77134887217781,-82.85416634938855,-55.65727262698819,-0.9985082506890464,-26.19838547171131,11.519323929825024,-113.69418183620223,-78.22990350823184,-1.999045908960735,-33.46523241900965,21.3462997375813,-373.96716307527845,-226.21278841248514,-6.55835366132673,-141.19602100146653,-35.67812224391165,-35.345136549171066,-34.74869176641673,-36.27456702666598
22,41.4,59.0,0.5,-0.5,0.75,2.2,0.48,-2.6336838879504576,-122.0443765947293,-58.09640575680615,-1.2871209603557952,-62.660849877567365,15.695244707510128,-5.915257996535863,-3.670937958809756,-0.44814709302579325,-1.7961729447003136,1.274271307820384,-44.50551572627993,-25.289866631505262,-0.8551960811332702,-18.360453013641397,8.03825582489494,-77.06945600542973,-49.168067723226656,-0.9917529169446079,-26.909635365258474,11.646450064973942,-110.93692632235877,-73.51165603799922,-0.9427924894945929,-36.48247779486496,12.247868433138013,-360.4715326453336,-209.73693410834704,-4.525009540954059,-146.20958899603252,-27.861392393693993,-34.75531816294238,-34.34514579483371,-28.271564761802658
23,41.4,59.0,0.5,-0.6,0.75,2.2,0.48,-1.6053037454150483,-121.78708544682075,-58.04908855468869,-1.2892859367524898,-62.448710955379575,15.677117789706992,-5.779027253416566,-3.592803445312107,-0.44828511117822434,-1.7379386969262347,1.2757447043697823,-44.59614302887996,-25.351482462432013,-0.8559539691812288,-18.388706597266715,8.172633737121517,-76.92472912043893,-49.18190154934804,-0.9872220488476066,-26.75560552224328,11.739790309122592,-109.97327575636128,-73.13369778214611,-0.951665687028865,-35.887912287186296,12.757647119299323,-359.06026060591745,-209.30897379392695,-4.532412752988414,-145.21887405900208,-27.994042831832058,-34.52699165702697,-34.309368990598394,-28.21166549826063
24,41.4,59.0,0.5,-0.7,0.75,2.2,0.48,-0.572813593001938,-121.58088720593355,-58.032818270973166,-1.2917290735764153,-62.25633986138397,15.656777662590398,-5.6492737797357435,-3.5165472000384828,-0.44844105340728824,-1.6842855262899727,1.2774020574991687,-44.74361301287556,-25.458597905391372,-0.8579612661399751,-18.42705384134421,8.325772854462262,-76.8639549126764,-49.260430511512666,-0.9825399322826315,-26.62098446888111,11.84506320433946,-109.14872519324788,-72.82116425180345,-0.9706210403818538,-35.35693990106258,13.309091707407081,-357.98645410446915,-209.08955813971914,-4.551292365788164,-144.34560359896187,-28.184298487368366,-34.336631135844925,-34.27299953800816,-28.247930085205127
25,41.4,59.0,0.5,-0.8,0.75,2.2,0.48,0.4592156233121798,-121.43228252139929,-58.054536194324655,-1.2949920796004886,-62.082754247474135,15.62980012086936,-5.527574126823785,-3.443921794937348,-0.44864964193159185,-1.6350026899548444,1.27960689486332,-44.95749135995109,-25.620718629343486,-0.8617294111642282,-18.475043319443383,8.50223422930215,-76.90298093016906,-49.42024272924813,-0.9776836395964227,-26.505054561324513,11.966732178913803,-108.49752333229912,-72.60530047266289,-1.0017574491356185,-34.89046541050061,13.915189012500507,-357.31785227064233,-209.14471982051649,-4.584812221428351,-143.58832022869748,-28.44722700394528,-34.19436764991757,-34.236232722406854,-28.405361931455985
26,41.4,59.0,0.5,-0.9,0.75,2.2,0.48,1.4870845436370737,-121.34755119319482,-58.12139186099023,-1.3000634004650853,-61.926095931739496,15.58829009801349,-5.415910669443408,-3.3770881494959166,-0.44897453928637177,-1.5898479806611197,1.2830143572032144,-45.24926602207997,-25.849104597982894,-0.868001284953001,-18.532160139144082,8.70776705858012,-77.06146861630415,-49.681718425989445,-0.9726618449534334,-26.407088345361288,12.111592702953432,-108.06506060140806,-72.52738178462197,-1.0487440507780965,-34.488934766008,14.599248946346288,-357.1392571024304,-209.5566848190805,-4.638445120435987,-142.944127162914,-28.801999792048782,-34.11198172779658,-34.19926690935735,-28.714714610488016
27,41.4,59.0,0.5,-1.0,0.75,2.2,0.48,2.5074470604246555,-121.33172876145049,-58.23978849223019,-1.3086382602969555,-61.78330200892335,15.519221369017885,-5.316765800708554,-3.3186789211636345,-0.44952584904415627,-1.548561030500763,1.2887244485040599,-45.63222347807659,-26.156591544034523,-0.877834214137682,-18.597797719904392,8.94918317422602,-77.36341812497075,-50.0693704118922,-0.9675939543368487,-26.326453758741707,12.289644052785746,-107.91239074905862,-72.6411975612809,-1.1185575380647117,-34.152635649713005,15.403484128206177,-357.55652691426496,-210.42562693060145,-4.722149815880354,-142.4087501677832,-29.27302090697245,-34.102340669995,-34.16229881550425,-29.21306276146321
28,41.4,59.0,0.5,-1.1,0.75,2.2,0.48,3.5059165132669445,-121.44066704510851,-58.41392856345854,-1.3769481629473614,-61.64979031870261,15.012236327487809,-5.230025469451876,-3.2718130234614993,-0.44733799232052696,-1.51087445366985,1.2655052128194217,-46.10825076042859,-26.556828762383336,-0.880203519770473,-18.67121847827478,8.999434832352046,-77.84426033194029,-50.61143264794785,-0.970073108034649,-26.26275457595778,12.197269160593299,-108.0743134360894,-73.0140686696649,-1.1781946580093559,-33.882050108415136,15.986958555971679,-358.6975170430187,-211.86807166691614,-4.852757441082366,-141.97668793502015,-29.891033440668366,-34.17781192426568,-34.12551959000349,-29.943325774930564
29,41.4,59.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.487506440068418,-121.6443491457963,-58.64404800818866,-1.4809396992397803,-61.51936143836785,14.35159517421478,-5.1616252809263115,-3.239988768732549,-0.44511389339506746,-1.476522618798695,1.240123949559737,-46.69566676572793,-27.062678362741153,-0.881470040082843,-18.75151836290393,9.025395317430597,-78.5277335905319,-51.33803261434517,-0.973714572545019,-26.2159864036417,12.079182246391554,-108.66389032915112,-73.72247718629234,-1.2632585558297353,-33.678154587029034,16.722879727767342,-360.69326511213353,-214.00722494029986,-5.044496761092446,-141.6415434107412,-30.693725519375157,-34.34718704583642,-34.089111789728335,-30.951800775483242
30,41.4,59.0,0.5,-1.3,0.75,2.2,0.48,5.44906330534961,-121.94741629991712,-58.92490945121227,-1.6378748746181317,-61.384631974086716,13.52181301067621,-5.115077378937763,-3.2267716667699666,-0.4430575929853311,-1.4452481191824658,1.2145581898836348,-47.402634144625566,-27.68380443098705,-0.8811968353728619,-18.837632878265655,9.019844942592291,-79.44265185565067,-52.277436700523054,-0.9785796108386615,-26.18663554428895,11.943132251761776,-109.77645913582062,-74.83551889691495,-1.398556999982252,-33.54238323892342,17.749099163736922,-363.68423881495175,-216.94844114640728,-5.339265913797238,-141.3965317547472,-31.724950297521545,-34.61122491314456,-34.05324721832188,-32.28292799234423
31,41.4,59.0,0.5,-1.4,0.75,2.2,0.48,6.38698998945312,-122.36236333070671,-59.245429291279294,-1.8786602045363585,-61.23827383489106,12.492120945966128,-5.0931659256686155,-3.235247589937618,-0.4411121432973399,-1.4168061924336577,1.1878069704348733,-48.230395985755294,-28.424079626933008,-0.8778752983128245,-18.928441060509464,8.950074715286904,-80.61231466853519,-53.450692957659214,-0.986022706830464,-26.175599004045516,11.7658136405112,-111.47697231891567,-76.38016328853024,-1.6211495253847277,-33.47565950500071,19.21210986013544,-367.7752122295815,-220.73561275433937,-5.804819878361714,-141.23477959688043,-33.03136142329847,-34.95830153515064,-34.01808553010174,-33.97157742834737
32,41.4,59.0,0.5,-1.5,0.75,2.2,0.48,7.298885156456526,-122.9068520899572,-59.5901419662178,-2.241744802304934,-61.074965321434455,11.271190059240684,-5.097586351380756,-3.2673600983370346,-0.4392588182458027,-1.3909674347979188,1.1589152147086896,-49.17393153432673,-29.28001902167341,-0.8709135473219614,-19.022998965331354,8.78629072777753,-82.04839840710949,-54.866386228194315,-0.9981652950548041,-26.18384688386037,11.525481942503529,-113.75966605727069,-78.29500975293149,-1.9889700014356664,-33.47568630290355,21.29322624661418,-372.98643444004483,-225.29891706735407,-6.539052464363168,-141.14846490832764,-34.655628987529965,-35.36316932199769,-33.983773468510265,-36.03502484101739
33,41.4,61.0,0.5,-0.5,0.75,2.2,0.48,-2.634513819936041,-122.03059996587608,-58.084597060316256,-1.2859432778951176,-62.66005962766471,15.705146188833547,-5.943224386596317,-3.6943937136006646,-0.44807208232384665,-1.800758590671805,1.2734679295261857,-44.410550277303486,-25.215816879513405,-0.8552004980727692,-18.33953289971731,8.040336505832139,-76.68015226143955,-48.73221078621518,-0.9917779520758673,-26.956163523148497,11.645954162754535,-110.93326964276835,-73.45792695243877,-0.9417122895124175,-36.53363040081717,12.030217317853149,-359.9977965339838,-209.18494539208427,-4.522706099880018,-146.2901450420195,-27.371008919815097,-34.761488140638875,-33.736704592765065,-28.395792467688906
34,41.4,61.0,0.5,-0.6,0.75,2.2,0.48,-1.6061831952141,-121.77407382123846,-58.03825329697385,-1.2883341437909754,-62.447486380473634,15.685075003892383,-5.8042650843366985,-3.6142694814903042,-0.4482244143332825,-1.741771188513112,1.2750975047959174,-44.48732955934609,-25.26718722502087,-0.8559703010896121,-18.364172033235604,8.17440512507294,-76.50943445985305,-48.72791978337362,-0.9872382618389277,-26.794276414640503,11.739442588843135,-109.97318989770659,-73.09290461784657,-0.9470995089755498,-35.933185770884464,12.554787919802195,-358.5482928224809,-208.74053440470522,-4.526866630028348,-145.28089178774732,-27.473927531401277,-34.531928401328585,-33.70405138488887,-28.301804547840987
35,41.4,61.0,0.5,-0.7,0.75,2.2,0.48,-0.5737458812316694,-121.56898402687344,-58.023145022624156,-1.2909536367635643,-62.25488536748572,15.663220304205037,-5.671764358268362,-3.535894205658687,-0.4483915363622991,-1.6874786162473767,1.2768766327465049,-44.62102553441185,-25.363814360315093,-0.8579864468858222,-18.399224727210935,8.32725144553507,-76.42244913219082,-48.787560545749464,-0.9825547032463214,-26.652333883195034,11.844714440282205,-109.15305176577625,-72.79309538344972,-0.9631647563843058,-35.39679162594223,13.122430840052933,-357.43727481752074,-208.5035095177971,-4.5430510796423125,-144.3907142200813,-27.63311162599216,-34.340466785875684,-33.670924140682196,-28.302654271185652
36,41.4,61.0,0.5,-0.8,0.75,2.2,0.48,0.4582181670033103,-121.42191343547088,-58.046267556194515,-1.2943228082019764,-62.081323071074394,15.635316077576041,-5.547303237341101,-3.4610387390112956,-0.44860682926887824,-1.637657669060927,1.279155464511762,-44.82127853764135,-25.51529386644247,-0.8617603206835303,-18.44422435051535,8.503437727400952,-76.43511862397348,-48.92782994311064,-0.9777053193457447,-26.529583361517098,11.966154215060808,-108.50700825572716,-72.58965068358381,-0.9920219838885203,-34.92533558825483,13.745803237943555,-356.732622090154,-208.54008078834275,-4.57441726138865,-143.6181240404226,-27.863749595751344,-34.19731319883907,-33.637520316792404,-28.423542477798
37,41.4,61.0,0.5,-0.9,0.75,2.2,0.48,1.485993679014678,-121.33926169321839,-58.11486218359707,-1.2994045181686977,-61.924994991452614,15.593654902580223,-5.432873989659139,-3.3918883970505114,-0.44893227878386854,-1.592053313824759,1.2825729519441071,-45.099701469100495,-25.733024843262804,-0.8680354148656884,-18.498641210972007,8.708733320955895,-76.56724534703025,-49.16928679285433,-0.9726976650412276,-26.42526088913469,12.11046903819202,-108.08029033762239,-72.5237500268278,-1.0373021684196135,-34.51923814237497,14.447610293539611,-356.5193728366306,-208.9328122435925,-4.626372045279096,-142.96018854775903,-28.185201915286516,-34.114372527590234,-33.604039853006746,-28.695534589870004
38,41.4,61.0,0.5,-1.0,0.75,2.2,0.48,2.506208290522586,-121.32620671620788,-58.235458092873614,-1.3078665077515754,-61.78288211558269,15.52538157164008,-5.330979126553901,-3.3311102994893496,-0.4494761300896424,-1.5503926969749087,1.2882131049541246,-45.46977926088772,-26.030052922379397,-0.8778721280182322,-18.56185421049009,8.95000594540812,-76.84308197583702,-49.53673652513866,-0.9676456810956723,-26.3386997696027,12.287586602345348,-107.93374721241541,-72.64912687284954,-1.105863000254367,-34.1787573393115,15.269115433878547,-356.90379429190193,-209.78248471273056,-4.70872344720949,-142.4125861319619,-28.622177012956847,-34.104702442874704,-33.57068034978172,-29.156199106049826
39,41.4,61.0,0.5,-1.1,0.75,2.2,0.48,3.505902158067578,-121.43136031272724,-58.41238882862774,-1.3685617524675822,-61.65040973163192,15.0708141685142,-5.241940324181115,-3.2818733856627036,-0.4476701510055844,-1.5123967875128277,1.2691311441984532,-45.935166654687976,-26.420322160014223,-0.8817344649983911,-18.63311002967536,9.030742079771217,-77.2973613034651,-50.05886961144762,-0.9690155607895458,-26.26947613122794,12.235224076749157,-108.10902293422163,-73.03316936152484,-1.1715040090014708,-33.90434956369531,15.92481980843515,-358.0148515292831,-211.20662334727714,-4.838485938262574,-141.96974224374335,-29.205907203579898,-34.18093240448273,-33.537633114077344,-29.849206493985275
