n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
10,41.4,55.0,0.5,-1.5,0.75,2.2,0.48,7.307694741268155,-122.8824292789713,-59.55880097562928,-2.2610226793557833,-61.062605623986244,11.214203441831453,-8.267971679671945,-5.772562679315978,0,-2.4954090003559655,0,-49.44851118473174,-29.74098548856573,0,-19.70752569616601,0,-82.89167413787735,-56.674903731249294,0,-26.21677040662805,0,-113.62941968088094,-78.16480969491272,-2.009546572716036,-33.455063413252184,21.40143089474794,-377.1200059621333,-229.912062569673,-4.2705692520718195,-142.93737414038847,-36.98089322899569,-35.32571558785043,-35.765452284205715,-36.54115653264043
11,41.4,57.0,0.5,-0.5,0.75,2.2,0.48,-2.5883074859244912,-121.90166586476474,-58.10682775365575,-1.1332417346552681,-62.66159637645371,17.378862882594987,-8.908760309627635,-5.85960651203137,0,-3.049153797596265,0,-44.1620466703783,-25.401868406677263,0,-18.760178263701036,0,-76.63795582214111,-49.773912960164424,0,-26.864042861976685,0,-110.99169679333812,-73.56504399360843,-0.9956127501057247,-36.43104004962398,13.809879370206769,-362.6021254602499,-212.70725962613722,-2.1288544847609927,-147.7660113493517,-28.559650248821942,-34.749398663585225,-35.149530788383125,-28.15951812402404
12,41.4,57.0,0.5,-0.6,0.75,2.2,0.48,-1.5680992531204807,-121.66601917967782,-58.058682331608075,-1.1574643695505502,-62.4498724785192,17.035317367892397,-8.761838635995861,-5.7905983054324786,0,-2.9712403305633823,0,-44.28585959723732,-25.474081910700207,0,-18.81177768653711,0,-76.52469843845414,-49.8065504969437,0,-26.718147941510438,0,-110.02935835001128,-73.17442439262248,-1.0125098785197555,-35.842424078869044,14.088378561842594,-361.2677742013765,-212.30433743730694,-2.1699742480703055,-146.79346251599918,-28.723091904962917,-34.52234871567477,-35.11037431001424,-28.135066310623436
13,41.4,57.0,0.5,-0.7,0.75,2.2,0.48,-0.5440743357951456,-121.48498703166439,-58.041414000092544,-1.1858669889354618,-62.25770604263638,16.684268099428213,-8.625961760642406,-5.7271583904156325,0,-2.8988033702267737,0,-44.46526460598707,-25.592034884241308,0,-18.873229721745766,0,-76.49576849058136,-49.90465318933859,0,-26.591115301242777,0,-109.19915663016178,-72.84948343719545,-1.0327308962556463,-35.316942296710685,14.38480840572353,-360.271138519037,-212.11474390128353,-2.218597885191108,-145.9377967325624,-28.945494083531873,-34.333120083693,-35.07050434686451,-28.208109820360352
14,41.4,57.0,0.5,-0.8,0.75,2.2,0.48,0.4791154753200595,-121.3655437470367,-58.06190146477665,-1.219577903498925,-62.08406437876111,16.31826016095673,-8.503426968180534,-5.671681353295168,0,-2.8317456148853664,0,-44.709228170443026,-25.765139063222115,0,-18.94408910722092,0,-76.56695613755116,-50.084694537220585,0,-26.48226160033056,0,-108.53432393030378,-72.62155404006222,-1.0572527970487617,-34.8555170931928,14.707450281631566,-359.67947895351523,-212.20497045857672,-2.276830700547687,-145.19767779439076,-29.24179810268121,-34.19176113807174,-35.03011394554136,-28.40344529521159
15,41.4,57.0,0.5,-0.9,0.75,2.2,0.48,1.497622299800265,-121.31498596044878,-58.12718999563552,-1.2607604517195916,-61.927035513093664,15.924234946207976,-8.397018295452089,-5.627063634012163,0,-2.7699546614399244,0,-45.02835666890783,-26.004508881056037,0,-19.023847787851803,0,-76.75776162356027,-50.36686624388225,0,-26.39089537967802,0,-108.07853176383855,-72.53199471163136,-1.0879168030076147,-34.45862024919958,15.07136768646779,-359.57665431220755,-212.65762346621733,-2.3486772547272063,-144.570353591263,-29.630977376286076,-34.10992168373124,-34.98939978875208,-28.751499271265228
16,41.4,57.0,0.5,-1.0,0.75,2.2,0.48,2.507828357311973,-121.34055641418286,-58.24354106307328,-1.3135007592540715,-61.78351459185551,15.480657035728441,-8.31002082814055,-5.596713947755779,0,-2.7133068803847706,0,-45.434667873221386,-26.32276108231319,0,-19.11190679090819,0,-77.09179216630699,-50.77537332911665,0,-26.316418837190334,0,-107.88943054247085,-72.63462475303375,-1.128236740701553,-34.12656904873555,15.503217947797298,-360.0664678243227,-213.57301417529266,-2.4417374999556243,-144.05171614907434,-30.137118316108186,-34.10026928850981,-34.94855756956855,-29.28883003504943
17,41.4,57.0,0.5,-1.1,0.75,2.2,0.48,3.506031623105309,-121.44920421888612,-58.41500868575386,-1.3852791511279898,-61.64891638200427,14.95493922032379,-8.246077958246385,-5.584427219865739,0,-2.6616507383806467,0,-45.940777376040856,-26.73323896210513,0,-19.207538413935726,0,-77.59643593797429,-51.33797272722097,0,-26.25846321075332,0,-108.0413860092017,-72.99664895272069,-1.1848667893572444,-33.85987026712377,16.048209655967014,-361.2738815003494,-215.0672965476664,-2.5701459404852343,-143.63643901219774,-30.79045669688378,-34.17489781015138,-34.90777811928031,-30.05757638775485
18,41.4,57.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.488332491849431,-121.64799767348508,-58.64173880293936,-1.489146494798977,-61.51711237574674,14.303863320546094,-8.2087565167686,-5.594002815616306,0,-2.6147537011522948,0,-46.558281012961125,-27.24842686694888,0,-19.309854146012242,0,-78.30115829147303,-52.08412047034387,0,-26.217037821129168,0,-108.62381677683817,-73.69417789419958,-1.2701320776030316,-33.65950680503554,16.778683815809615,-363.340010271526,-217.26246685004799,-2.7592785724020086,-143.31826484907597,-31.62789981415743,-34.342297595431596,-34.86724437938561,-31.102953030203388
19,41.4,57.0,0.5,-1.3,0.75,2.2,0.48,5.45077730054052,-121.94572924402331,-58.91854783563687,-1.646291060377717,-61.38089034800873,13.481549018956873,-8.200717928787727,-5.6285191572408415,0,-2.5721987715468853,0,-47.295419157387244,-27.877603983691067,0,-19.41781517369617,0,-79.23388752836571,-53.04126475940433,0,-26.19262276896138,0,-109.72862853641917,-74.79570269347568,-1.4060371451737075,-33.526888697769785,17.802108619901716,-366.40438239498314,-220.2616384294488,-3.0523282055514245,-143.09041575998296,-32.692183358638985,-34.60303178302739,-34.827129199715564,-32.468085941950804
20,41.4,57.0,0.5,-1.4,0.75,2.2,0.48,6.389839939809736,-122.35535736772775,-59.23460834613874,-1.8875676463759439,-61.23318137521307,12.458118270808557,-8.222607150445153,-5.689362266507669,0,-2.5332448839374835,0,-48.154698638697795,-28.624360187915833,0,-19.530338450781954,0,-80.4157351325777,-54.22964444698482,0,-26.186090685592866,0,-111.42041762238219,-76.32780497589386,-1.62971774336472,-33.46289490312362,19.26454660190217,-370.5688159118306,-224.10578022344092,-3.517285389740664,-142.945750298649,-34.02853770435397,-34.94558726862258,-34.787593876480734,-34.18653109649581
21,41.4,57.0,0.5,-1.5,0.75,2.2,0.48,7.30318135540292,-122.89502175397834,-59.57488604649615,-2.2511969768270976,-61.06893873065509,11.243166401222545,-8.272178199016816,-5.775438942184758,0,-2.4967392568320577,0,-49.131656440468,-29.485131879016393,0,-19.646524561451606,0,-81.8556580986995,-55.65727262698819,0,-26.19838547171131,0,-113.69418183620223,-78.22990350823184,-1.999045908960735,-33.46523241900965,21.3462997375813,-375.8486963283649,-228.72263300291732,-4.2502428857878325,-142.87582043965972,-35.67811823880016,-35.34527136153403,-34.7487873112519,-36.27460228908228
22,41.4,59.0,0.5,-0.5,0.75,2.2,0.48,-2.5854925689798964,-121.88048642254077,-58.09640575680615,-1.1232307881672492,-62.660849877567365,17.53716589360726,-8.939988431344686,-5.884001283127471,0,-3.0559871482172136,0,-44.02045099561191,-25.289866631505262,0,-18.730584364106644,0,-76.07770308848512,-49.168067723226656,0,-26.909635365258474,0,-110.98286500672819,-73.51165603799922,-0.9887311738640175,-36.48247779486496,13.685221515038831,-361.90149394471064,-211.94999743266476,-2.1119619620312666,-147.83953455001466,-27.86139983419914,-34.755647563336844,-34.34517900368684,-28.271868393849147
23,41.4,59.0,0.5,-0.6,0.75,2.2,0.48,-1.565716527894235,-121.6451193177781,-58.04908855468869,-1.1473198077098405,-62.448710955379575,17.173287435994062,-8.789890580664167,-5.812827575539885,0,-2.9770630051242826,0,-44.12997350517464,-25.351482462432013,0,-18.77849104274263,0,-75.93750707159131,-49.18190154934804,0,-26.75560552224328,0,-110.02700244266308,-73.13369778214611,-1.0053923733306709,-35.887912287186296,13.975192629512273,-360.52949291787127,-211.52899792415474,-2.1527121810405117,-146.8477828126761,-27.994049637742496,-34.52731062312865,-34.3094067840872,-28.211953476783936
24,41.4,59.0,0.5,-0.7,0.75,2.2,0.48,-0.5421333731170621,-121.46500988272585,-58.032818270973166,-1.1758517503687114,-62.25633986138397,16.802836604690174,-8.650835292703976,-5.747096833389739,0,-2.903738459314236,0,-44.29517035448892,-25.458597905391372,0,-18.83657244909755,0,-75.88141498039377,-49.260430511512666,0,-26.62098446888111,0,-109.20365697561436,-72.82116425180345,-1.0255528227483275,-35.35693990106258,14.283302614096053,-359.49608748592686,-211.3201077730704,-2.201404573117039,-145.97457513973944,-28.18430447911114,-34.33693746979074,-34.273042311886364,-28.24819963701551
25,41.4,59.0,0.5,-0.8,0.75,2.2,0.48,0.48059997718757885,-121.34719406114493,-58.054536194324655,-1.2099036193461334,-62.082754247474135,16.41866258983793,-8.52513438811016,-5.689229541368975,0,-2.835904846741186,0,-44.525086905548726,-25.620718629343486,0,-18.904368276205243,0,-75.92529729057264,-49.42024272924813,0,-26.505054561324513,0,-108.54592615173493,-72.60530047266289,-1.0501602685714386,-34.89046541050061,14.617512156473948,-358.86863879711143,-211.39002756694813,-2.260063887917572,-145.2185473422457,-28.447232017640715,-34.194658949721884,-34.236280848399474,-28.405610118963114
26,41.4,59.0,0.5,-0.9,0.75,2.2,0.48,1.4986256676759269,-121.29904687239177,-58.12139186099023,-1.251559079662042,-61.926095931739496,16.00809317535178,-8.415597800217341,-5.642158774927277,0,-2.7734390252900645,0,-44.83046039953584,-25.849104597982887,0,-18.98135580155295,0,-76.08880677135073,-49.681718425989445,0,-26.407088345361288,0,-108.09731760502048,-72.52738178462197,-1.0810010543905082,-34.488934766008,14.992416484027988,-358.73122944851616,-211.82175544451184,-2.3325601340525504,-144.5769138699518,-28.802003687434777,-34.11225542962782,-34.19932073054699,-28.71493838651561
27,41.4,59.0,0.5,-1.0,0.75,2.2,0.48,2.5083082345583607,-121.3278832902193,-58.23978849223019,-1.3047927890657647,-61.78330200892335,15.550025378740237,-8.32555522681353,-5.609346566343347,0,-2.7162086604701834,0,-45.22351308581012,-26.156591544034523,0,-19.066921541775592,0,-76.3958241706339,-50.0693704118922,0,-26.326453758741707,0,-107.91533490209456,-72.6411975612809,-1.1215016911006486,-34.152635649713005,15.434058411771112,-359.1881106755714,-212.71629457578118,-2.4262944801664132,-144.04552161962383,-29.273023575339764,-34.10259415994054,-34.16235864342692,-29.213259091853395
28,41.4,59.0,0.5,-1.1,0.75,2.2,0.48,3.5059165132669445,-121.44066704510851,-58.41392856345854,-1.3769481629473614,-61.64979031870261,15.012236327487809,-8.258720966400212,-5.594664154709988,0,-2.6640568116902235,0,-45.71715059004937,-26.556828762383336,0,-19.16032182766603,0,-76.87418722390564,-50.61143264794785,0,-26.26275457595778,0,-108.0743134360894,-73.0140686696649,-1.1781946580093559,-33.882050108415136,15.986958555971679,-360.36503926155314,-214.1909227981646,-2.5551428209567173,-143.6189736424318,-29.8910348131044,-34.17804276623067,-34.12558570325348,-29.94349187608159
29,41.4,59.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.487506440068418,-121.6443491457963,-58.64404800818866,-1.4809396992397803,-61.51936143836785,14.35159517421478,-8.21876076247358,-5.602011456541734,0,-2.6167493059318465,0,-46.323325603776986,-27.06267836274114,0,-19.260647241035848,0,-77.55401901798687,-51.33803261434517,0,-26.2159864036417,0,-108.66389032915112,-73.72247718629234,-1.2632585558297353,-33.678154587029034,16.722879727767342,-362.40434485918485,-216.36924762810904,-2.7441982550695156,-143.29089897600628,-30.693725574892994,-34.34739336013098,-34.08918443379073,-30.951934501233254
30,41.4,59.0,0.5,-1.3,0.75,2.2,0.48,5.44906330534961,-121.94741629991712,-58.92490945121227,-1.6378748746181317,-61.384631974086716,13.52181301067621,-8.208448081518418,-5.634578555257265,0,-2.573869526261152,0,-47.05063298236014,-27.68380443098705,0,-19.366828551373086,0,-78.464072244812,-52.277436700523054,0,-26.18663554428895,0,-109.77645913582062,-74.83551889691495,-1.398556999982252,-33.54238323892342,17.749099163736922,-365.4470287444283,-219.35624803489458,-3.0364318746003836,-143.0543488349333,-31.724949069392906,-34.6114058738081,-34.05332660632933,-32.283028336871666
31,41.4,59.0,0.5,-1.4,0.75,2.2,0.48,6.38698998945312,-122.36236333070671,-59.245429291279294,-1.8786602045363585,-61.23827383489106,12.492120945966128,-8.228513690303794,-5.693840514203185,0,-2.5346731761006094,0,-47.901820241631235,-28.424079626933008,0,-19.477740614698227,0,-79.62629196170474,-53.450692957659214,0,-26.175599004045516,0,-111.47697231891567,-76.38016328853024,-1.6211495253847277,-33.47565950500071,19.21210986013544,-369.59596154326215,-223.19420567860493,-3.499809729921086,-142.90194613473614,-33.03135900072639,-34.95845782858453,-34.0181718442317,-33.971644985079216
32,41.4,59.0,0.5,-1.5,0.75,2.2,0.48,7.298885156456526,-122.9068520899572,-59.5901419662178,-2.241744802304934,-61.074965321434455,11.271190059240684,-8.27672024844855,-5.778727975568822,0,-2.4979922728797272,0,-48.872454815205224,-29.28001902167341,0,-19.592435793531816,0,-81.05023311205468,-54.866386228194315,0,-26.18384688386037,0,-113.75966605727069,-78.29500975293149,-1.9889700014356664,-33.47568630290355,21.29322624661418,-374.8659263229364,-227.81028494458585,-4.2307148037406,-142.82492657460992,-34.65562550979139,-35.363303308348655,-33.98386686178161,-36.03506195635844
33,41.4,61.0,0.5,-0.5,0.75,2.2,0.48,-2.5825659270626087,-121.85829011033357,-58.084597060316256,-1.113633422352607,-62.66005962766471,17.700676958941738,-8.97060165094083,-5.908064402155275,0,-3.0625372487855556,0,-43.921831946138695,-25.215816879513405,0,-18.706015066625287,0,-75.68837430936367,-48.73221078621518,0,-26.956163523148497,0,-110.97375145505211,-73.45792695243877,-0.9821941017961653,-36.53363040081717,13.55880346026889,-361.41284947182885,-211.39861608063887,-2.0958275241487723,-147.91840586704123,-27.371016949909844,-34.76181597379191,-33.73673693159829,-28.39609599210347
34,41.4,61.0,0.5,-0.6,0.75,2.2,0.48,-1.5632255646688087,-121.62316498322781,-58.03825329697385,-1.137425305780324,-62.447486380473634,17.31586655756667,-8.8174462711523,-5.834808171473958,0,-2.9826380996783413,0,-44.01751931315685,-25.26718722502087,0,-18.750332088135988,0,-75.52219619801413,-48.72791978337362,0,-26.794276414640503,0,-110.02459714178484,-73.09290461784657,-0.9985067530538004,-35.933185770884464,13.86012067037588,-360.0049239073359,-210.96107309468886,-2.1359320588341246,-146.90791875381294,-27.473934934983873,-34.53224602446729,-33.70408822807014,-28.302092731381023
35,41.4,61.0,0.5,-0.7,0.75,2.2,0.48,-0.5400879348312664,-121.44398381753973,-58.023145022624156,-1.165953427429861,-62.25488536748572,16.925402398419326,-8.675329473053537,-5.766870766652706,0,-2.9084587064008307,0,-44.168957493238764,-25.363814360315093,0,-18.805143132923668,0,-75.4398944289445,-48.787560545749464,0,-26.652333883195034,0,-109.20839625464001,-72.79309538344972,-1.0185092452480609,-35.39679162594223,14.179869662798316,-358.9365614674165,-210.73448607879115,-2.184462672677922,-146.01761271594748,-27.63311821771689,-34.340771989489674,-33.67096587744181,-28.302924329764757
36,41.4,61.0,0.5,-0.8,0.75,2.2,0.48,0.48218539376957237,-121.32783710858736,-58.046267556194515,-1.2002464813184552,-62.081323071074394,16.522428911138462,-8.546576497432984,-5.706697619660305,0,-2.839878877772679,0,-44.3852664748288,-25.51529386644247,0,-18.869972608386334,0,-75.45741330462774,-48.92782994311064,0,-26.529583361517098,0,-108.55811045226667,-72.58965068358381,-1.0431241804280198,-34.92533558825483,14.525709342783495,-358.27520383774356,-210.78573966899174,-2.243370661746475,-145.24609350700533,-27.86375520635779,-34.197603563351066,-33.63756731178075,-28.423791457928107
37,41.4,61.0,0.5,-0.9,0.75,2.2,0.48,1.4997273311955719,-121.28216860565496,-58.11486218359707,-1.242311430605277,-61.924994991452614,16.09465126592551,-8.43402148684709,-5.65725691193827,0,-2.776764574908821,0,-44.67730778219682,-25.733024843262804,0,-18.944282938934023,0,-75.59454768198903,-49.16928679285433,0,-26.42526088913469,0,-108.11707558292969,-72.5237500268278,-1.0740874137269327,-34.51923814237497,14.911786284435472,-358.1051211396176,-211.19818075848028,-2.31639884433221,-144.59054153680512,-28.185206399627482,-34.11464546277259,-33.60409244174519,-28.695759420654888
38,41.4,61.0,0.5,-1.0,0.75,2.2,0.48,2.5088858308206965,-121.31435415331276,-58.235458092873614,-1.2960139448564563,-61.78288211558269,15.621395324530404,-8.34103633455572,-5.622061737529708,0,-2.7189745970260137,0,-45.057499014292446,-26.030052922379397,0,-19.027446091913056,0,-75.87543629474135,-49.53673652513866,0,-26.3386997696027,0,-107.9426266894528,-72.64912687284954,-1.1147424772917567,-34.1787573393115,15.363544357854254,-358.5309524863551,-212.0734361507709,-2.410756422148213,-144.04675991343595,-28.622180257967546,-34.104955296366654,-33.57073883586173,-29.156396718472465
39,41.4,61.0,0.5,-1.1,0.75,2.2,0.48,3.505902158067578,-121.43136031272724,-58.41238882862774,-1.3685617524675822,-61.65040973163192,15.0708141685142,-8.271403146940852,-5.6050567061002505,0,-2.6663464408406017,0,-45.539024807143846,-26.420322160014223,0,-19.118702647129624,0,-76.32834574267557,-50.05886961144762,0,-26.26947613122794,0,-108.10902293422163,-73.03316936152484,-1.1715040090014708,-33.90434956369531,15.92481980843515,-359.67915694370913,-213.52980666771467,-2.540065761469053,-143.6092845145254,-29.205909136576203,-34.18116268777853,-33.5376977678889,-29.84937405646582
40,41.4,61.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.486789904737146,-121.64000920010704,-58.645963586341026,-1.4727318099278008,-61.521313803838225,14.399902332145325,-8.228883282099869,-5.610239071054638,0,-2.6186442110452317,0,-46.134183625617595,-26.917060815274578,0,-19.217122810343014,0,-76.98403328815681,-50.76646126552332,0,-26.217572022633497,0,-108.7060392287234,-73.75264995281879,-1.2564070800773917,-33.696982195827225,16.666779708931852,-361.6931486247047,-215.69237469101233,-2.7291388900051925,-143.27163504368718,-29.97483996924103,-34.3523498496518,-33.50515120687112,-30.82203861202172
41,41.4,61.0,0.5,-1.3,0.75,2.2,0.48,5.447475884969549,-121.94846891865834,-58.9308772441793,-1.62954551480327,-61.38804615967577,13.56202941767212,-8.216359731519425,-5.640907923812027,0,-2.5754518077073976,0,-46.85191613557928,-27.53030845629135,0,-19.32160767928793,0,-77.87205459686584,-51.6885738983881,0,-26.183480698477744,0,-109.82644055578248,-74.87715638653077,-1.3911760222642038,-33.558108146987514,17.696466554427722,-364.7152399384054,-218.66782390920156,-3.020721537067474,-143.02669449213636,-30.973920399838796,-34.61946574873219,-33.473269707171895,-32.12011644139909
42,41.4,61.0,0.5,-1.4,0.75,2.2,0.48,6.384294565857435,-122.36875360689105,-59.255780600425595,-1.869949555529659,-61.243023450935794,12.52561255047988,-8.234648374935592,-5.6986261388971595,0,-2.536022236038432,0,-47.695205997180096,-28.264215355756882,0,-19.43099064142321,0,-79.01517478975542,-52.84704975915764,0,-26.16812503059778,0,-111.53540749131753,-76.43392846036562,-1.6127932114722938,-33.488685819479606,19.16073956724813,-368.8491902600797,-222.4996003146029,-3.4827427670019526,-142.8668471784748,-32.25120823842279,-34.97077735562537,-33.44221108628676,-33.779774507761395
43,41.4,61.0,0.5,-1.5,0.75,2.2,0.48,7.294784189509016,-122.91802601811582,-59.604773914241804,-2.232603059809489,-61.08064904406453,11.298446070006605,-8.281521922509114,-5.782348659419551,0,-2.4991732630895642,0,-48.6596508378465,-29.11537486198212,0,-19.544275975864373,0,-80.42354410319689,-54.251040924881735,0,-26.17250317831516,0,-113.82633313758475,-78.36068459006992,-1.9792488801000139,-33.486399667414815,21.241859147083527,-374.1090760192531,-227.11422295059515,-4.2118519399095025,-142.78300112874845,-33.85087666400064,-35.38049095965728,-33.41211974874211,-35.81924787491581
44,41.4,63.0,0.5,-0.5,0.75,2.2,0.48,-2.5795387058607844,-121.83576196013499,-58.071769181923,-1.1045235269529512,-62.65946925125904,17.869081295203404,-9.000563309059665,-5.931736043888092,0,-3.068827265171574,0,-43.85737752418763,-25.17163154986688,0,-18.68574597432075,0,-75.43066798855348,-48.42747813298698,0,-27.0031898555665,0,-110.96479779206128,-73.4042686380393,-0.9760469171354127,-36.58448223688657,13.431020657140579,-361.08916857399703,-211.00688354670424,-2.080570444088364,-148.00171458320443,-27.04151501158606,-34.7678520454738,-33.27933369267515,-28.530033364384714
